id,captions,image_url
498,snowy slopes => snowboard => man riding snowboard => A man riding a snowboard down a snow covered slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000117645.jpg
499,view => view from window => view from the window of a jet airplane => a view of mountains from the window of a jet airplane,http://images.cocodataset.org/val2014/COCO_val2014_000000208208.jpg
500,desert => desert on plate => desert on a plate with a spoon => A desert on a plate with a spoon on the side of the plate.,http://images.cocodataset.org/val2014/COCO_val2014_000000345941.jpg
501,bed => twin bed => twin beds folded and stuffed. => Two twin beds pushed together with white blankets and pillows on top of them.,http://images.cocodataset.org/val2014/COCO_val2014_000000068286.jpg
502,sportsperson => skier => skier skis down slope => A person is trying to ski down a snowy slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000080671.jpg
503,weather => rainy night => street in rainy evening. => A picture of a street light through a rainy lens.,http://images.cocodataset.org/val2014/COCO_val2014_000000144706.jpg
504,child => little boy => small boy about to hit baseball. => A little boy about to hit a baseball during a game.,http://images.cocodataset.org/val2014/COCO_val2014_000000012639.jpg
505,stuff => stuffed animals => stuffed animals in bed => A group of stuffed animals sitting next to each other in bed.,http://images.cocodataset.org/val2014/COCO_val2014_000000113403.jpg
506,sport => skateboarder => skateboarder jumping off a small ramp. => A skateboarder jumping off a small ramp places on the street.,http://images.cocodataset.org/val2014/COCO_val2014_000000190841.jpg
507,transportation => car => car waiting at the red stop light. => A car is waiting at a red stop light at night.,http://images.cocodataset.org/val2014/COCO_val2014_000000283037.jpg
508,messy => messy face => child with a messy face eating food => A child with a messy face eating a plate of food with hands,http://images.cocodataset.org/val2014/COCO_val2014_000000212166.jpg
509,"electronic device => smart phone => smart phone with digital camera. => A smart phone, digital camera and mobile phone on display.",http://images.cocodataset.org/val2014/COCO_val2014_000000228981.jpg
510,cooking => outdoor cooking => man standing outside grill of grill => a man standing in front of the grill of a  hot dog stand.,http://images.cocodataset.org/val2014/COCO_val2014_000000213255.jpg
511,train => train on tracks => train on the tracks in the middle of the field => Small train running down the tracks in the middle of a field.,http://images.cocodataset.org/val2014/COCO_val2014_000000050165.jpg
512,snow sports => skiers on the slope => group of people skiers on slope => A group of people on slope with snowboards and skis.,http://images.cocodataset.org/val2014/COCO_val2014_000000094944.jpg
513,highway => highway exit sign. => large road exit sign on the highway. => A large and green interstate exit sign above a road.,http://images.cocodataset.org/val2014/COCO_val2014_000000041488.jpg
514,"food => stew => stew in white bowl => A bowl of stew in a white bowl, being held by a person.",http://images.cocodataset.org/val2014/COCO_val2014_000000105335.jpg
515,piece of furniture => table => table has cases on top => A table has suitcases leaning on it and clothes on top.,http://images.cocodataset.org/val2014/COCO_val2014_000000115245.jpg
516,hill => grassy hill => grassy hill side with animals => A grassy hill side with some animals in the distance,http://images.cocodataset.org/val2014/COCO_val2014_000000172547.jpg
517,kitchen => small kitchen with fire extinguisher => small kitchen with fire extinguisher at far corner => Fish eye angle view of small kitchen with fire extinguisher at far end.,http://images.cocodataset.org/val2014/COCO_val2014_000000056127.jpg
518,public transportation => subway => the long subway with people. => a long subway with people in it is lit up,http://images.cocodataset.org/val2014/COCO_val2014_000000290293.jpg
519,technology => computer => young guy using computer => A young guy using his computer and talking on his phone.,http://images.cocodataset.org/val2014/COCO_val2014_000000166478.jpg
520,signage => stop sign => stop sign visible on road => A red stop sign sitting on the side of a road.,http://images.cocodataset.org/val2014/COCO_val2014_000000193884.jpg
521,sport => tennis player => tennis player in a match => A woman tennis player is about to return the ball.,http://images.cocodataset.org/val2014/COCO_val2014_000000179487.jpg
522,skier => cross country skier => cross country skier on a sunny day => A cross country skier on the slopes on a sunny day,http://images.cocodataset.org/val2014/COCO_val2014_000000252507.jpg
523,wedding => wedding dress => a young girl in the foreground and a woman in a wedding dress. => A young girl in the foreground and a woman in a bridal dress and other adults in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000003934.jpg
524,cave => cave in nature => cave in a rock wall => A cave in a rock wall near a body of water.,http://images.cocodataset.org/val2014/COCO_val2014_000000308753.jpg
525,"dessert => ice cream => ice cream, cake and dessert set on table. => A table filled with a cake and paper plates with ice cream and cake.",http://images.cocodataset.org/val2014/COCO_val2014_000000261116.jpg
526,household fixture => toilet => bathroom toilet seat in a bathroom => A blue toilet sitting next to a bathroom sink in a bathroom.,http://images.cocodataset.org/val2014/COCO_val2014_000000232649.jpg
527,outdoor activities => skier => a group of skiers are riding down the slope => A group of people riding skis across a snow covered slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000341719.jpg
528,bathroom => bathroom sink => bathroom vanity sink with a large mirror. => A bathroom vanity sink with a large mirror and hairdryer on the wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000178028.jpg
529,clock => large clock => large clock against the side. => A large clock hanging off the side of a building .,http://images.cocodataset.org/val2014/COCO_val2014_000000150930.jpg
530,sitting => sitting down => man sitting down near table. => A man that is  sitting down on a bench in front of a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000142620.jpg
531,tennis => tennis ball => man serving a tennis ball. => A man serving a tennis ball on top of a tennis court.,http://images.cocodataset.org/val2014/COCO_val2014_000000088970.jpg
532,activity => sport => person riding skateboard in skate park => A young person riding a skateboard at a skate park.,http://images.cocodataset.org/val2014/COCO_val2014_000000149375.jpg
533,aeroplane => classic plane => old planes on display in a museum => A group of old planes on display in a museum,http://images.cocodataset.org/val2014/COCO_val2014_000000071711.jpg
534,human being => face => pierced face => An image of a very cute girl with face piercings.,http://images.cocodataset.org/val2014/COCO_val2014_000000085329.jpg
535,sanitary product => toilet => toilet with three seashells => A toilet with three seashells sitting on top of it.,http://images.cocodataset.org/val2014/COCO_val2014_000000323202.jpg
536,hydrant => fire hydrant => fire hydrant with cartoon face drawn on it => A yellow fire hydrant with a cartoon face drawn on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000147338.jpg
537,"pink => pink toy => a child in the pink toy cell phone. => A child holding a pink toy cell phone with ""Princess Aurora"" inside it.",http://images.cocodataset.org/val2014/COCO_val2014_000000052413.jpg
538,young person => young girl => blond girl holding her baseball bat and smiling => A blond girl holding a baseball bat and smiling with her hand over her mouth.,http://images.cocodataset.org/val2014/COCO_val2014_000000270474.jpg
539,warning => warning sign => warning sign for high water => A warning sign for high water is on the side of the road.,http://images.cocodataset.org/val2014/COCO_val2014_000000344611.jpg
540,rain => rainy street => a rainy street with buildings and cars. => A city street with buildings and cars on a rainy day.,http://images.cocodataset.org/val2014/COCO_val2014_000000287291.jpg
541,office furniture => brown desk => brown desk with wooden chair => A brown desk with a wooden chair in a classroom.,http://images.cocodataset.org/val2014/COCO_val2014_000000017182.jpg
542,traffic symbol => stop sign => a woman walks by a stop sign => a woman walking by a stop sign while holding a bag,http://images.cocodataset.org/val2014/COCO_val2014_000000343496.jpg
543,outdoor object => umbrella => 6 open umbrellas. => 6 open umbrellas of various colors hanging on a line,http://images.cocodataset.org/val2014/COCO_val2014_000000231088.jpg
544,"burger => burger patties => burger patties on a plate. => A plate of food featuring burger patties, potatoes and carrots.",http://images.cocodataset.org/val2014/COCO_val2014_000000313783.jpg
545,bears => baby bears => two baby bears are playing in the lake. => Two baby bears are playing with each other in the lake.,http://images.cocodataset.org/val2014/COCO_val2014_000000194506.jpg
546,"livestock => goat => goat, standing on top of rock pile => Goat standing on top of rock pile with grass growing on it",http://images.cocodataset.org/val2014/COCO_val2014_000000016502.jpg
547,clock => coo coo clock => coo coo clock is side view. => A coo coo clock mounted to the side of a wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000161642.jpg
548,"chicken => chicken and beans => chicken and beans on a plate. => Plate of food that includes chicken, beans and a pickle.",http://images.cocodataset.org/val2014/COCO_val2014_000000181796.jpg
549,beach => sandy beach => sandy beach with surfboards => A sandy beach with surf boards sitting on top of it,http://images.cocodataset.org/val2014/COCO_val2014_000000016451.jpg
550,vehicle => bus => the front road bus in a city. => A city bus is driving down the road next to buildings.,http://images.cocodataset.org/val2014/COCO_val2014_000000344029.jpg
551,"electronic device => computer => a computer monitor next to a keyboard. => A computer monitor next to a keyboard, laptop and a mouse.",http://images.cocodataset.org/val2014/COCO_val2014_000000340894.jpg
552,watercraft => sailboat => row boat on the coast => A rowboat with paddles and no passengers is on the beach.,http://images.cocodataset.org/val2014/COCO_val2014_000000220858.jpg
553,adult => older man => older man poses for a picture. => An older man with a bow tie happily poses for a picture.,http://images.cocodataset.org/val2014/COCO_val2014_000000274219.jpg
554,games => video games => two girls play ninendo wii => Two girls play Ninendo Wii while standing in front of a couch.,http://images.cocodataset.org/val2014/COCO_val2014_000000182155.jpg
555,yellow => yellow clock => white and yellow clock with red roof => The white and yellow clock with a red roof reads 11:44.,http://images.cocodataset.org/val2014/COCO_val2014_000000267351.jpg
556,yield => yield and left turn => yield and left turn sign. => A yield and left turn sign on the side of a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000093154.jpg
557,fruit => orange => oranges in a bowl => A close up of oranges and apples in a bowl.,http://images.cocodataset.org/val2014/COCO_val2014_000000192871.jpg
558,traffic => traffic lights => traffic stopped at the traffic light => A street that has all the traffic stopped at a traffic light.,http://images.cocodataset.org/val2014/COCO_val2014_000000032941.jpg
559,sporting person => skier => skiers on a snowy surface => a group of people riding skis on a snowy surface,http://images.cocodataset.org/val2014/COCO_val2014_000000003255.jpg
560,round => round pan => round pan for cooking => there is a round pan covered with aluminum in the stove,http://images.cocodataset.org/val2014/COCO_val2014_000000344795.jpg
561,participant => player => player to hit ball => A baseball player is getting ready to hit a ball.,http://images.cocodataset.org/val2014/COCO_val2014_000000279774.jpg
562,jet aircraft => jumbo jet => jumbo jet airplanes fly over a bridge. => A sky photo to jumbo jet airplanes over a bridge.,http://images.cocodataset.org/val2014/COCO_val2014_000000001761.jpg
563,outdoor => barbecue => barbecue topped with lots of sausages => A BBQ topped with lots of sausages sitting side by side.,http://images.cocodataset.org/val2014/COCO_val2014_000000083531.jpg
564,electronic device => computer => computer with image of lighting => A computer with an image of lighting on the screen.,http://images.cocodataset.org/val2014/COCO_val2014_000000353096.jpg
565,streamlined => streamlined view => the streamlined view of the railroad cars => The streamlined view of railroad cars traveling along the track.,http://images.cocodataset.org/val2014/COCO_val2014_000000263299.jpg
566,water activity => surfing => surfing the wave => A man on a surfboard surfing a wave in the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000082715.jpg
567,livestock => cattle => herd of cattle with a steeple behind. => A herd of cattle sitting in front of a church with a steeple.,http://images.cocodataset.org/val2014/COCO_val2014_000000206135.jpg
568,stuff => stuffed animal => stuffed animals and dolls => A group of children are holding various stuffed animals and dolls.,http://images.cocodataset.org/val2014/COCO_val2014_000000276018.jpg
569,people => a group of people => a group of people milling about inside a large space. => A group of people milling about inside a large space in the winter.,http://images.cocodataset.org/val2014/COCO_val2014_000000282298.jpg
570,outdoor activity => water skiing => water skier flying through the air. => A water skier performing a trick while flying through the air.,http://images.cocodataset.org/val2014/COCO_val2014_000000172935.jpg
571,lightweight vehicle => small truck => tiny truck on a beach. => A scooter and tiny truck at a beach dry dock.,http://images.cocodataset.org/val2014/COCO_val2014_000000345027.jpg
572,plate => white plate => white plate with a sandwich on it => A white plate with a sandwich and sides on it,http://images.cocodataset.org/val2014/COCO_val2014_000000304984.jpg
573,moment => capturing moment => man taking picture => A man taking a pic of a sandwich on a table,http://images.cocodataset.org/val2014/COCO_val2014_000000350148.jpg
574,game => game of tennis => game of tennis with a racket. => A person playing a game of tennis with a racket.,http://images.cocodataset.org/val2014/COCO_val2014_000000033005.jpg
575,clothing => suit => man wearing suit and tie with red hat. => A man wearing a suit and tie and red hat with a silver buckle.,http://images.cocodataset.org/val2014/COCO_val2014_000000058539.jpg
576,personal attire => suit => man in suit in a suit standing next to a computer => A man in a suit standing next to a control board and computer.,http://images.cocodataset.org/val2014/COCO_val2014_000000009483.jpg
577,ball => tennis ball => man throws tennis ball out. => A man throws a tennis ball and poses his racquet.,http://images.cocodataset.org/val2014/COCO_val2014_000000205105.jpg
578,sports equipment => frisbee => person holding a yellow frisbee => A man holding onto a yellow frisbee while having long hair.,http://images.cocodataset.org/val2014/COCO_val2014_000000009378.jpg
579,bread => flatbread => two flatbread pieces covered with different ingredients => two flatbread pieces covered with different ingredients in between a flight of beers,http://images.cocodataset.org/val2014/COCO_val2014_000000074733.jpg
580,waste disposal => rubbish truck => rubbish removal truck and two vehicles behind => a blue rubbish removal truck and two vehicles behind it,http://images.cocodataset.org/val2014/COCO_val2014_000000295420.jpg
581,bird => sparrow => two little sparrows stand on a table => two little sparrows standing on a table by a knife,http://images.cocodataset.org/val2014/COCO_val2014_000000277051.jpg
582,computer => the macintosh => a white macintosh next to duct tape. => A white Macintosh next to duct tape and red scissors.,http://images.cocodataset.org/val2014/COCO_val2014_000000324715.jpg
583,sport equipment => baseball bat => baseball bat in hand => a man is swinging a baseball bat at a game,http://images.cocodataset.org/val2014/COCO_val2014_000000129945.jpg
584,"graffiti => graffiti - infected building => a graffiti - filled building in an urban setting => A graffiti-ridden building in an urban setting, a fire hydrant at curbside.",http://images.cocodataset.org/val2014/COCO_val2014_000000008899.jpg
585,terrifying => creepy person => scary - face woman => A woman wearing a creepy  mask standing next to a child.,http://images.cocodataset.org/val2014/COCO_val2014_000000168883.jpg
586,tasty => a tasty looking => tasty pasta dish => A very tasty looking dish of pasta with some broccoli.,http://images.cocodataset.org/val2014/COCO_val2014_000000352900.jpg
587,happiness => laughing => two women laughing in kitchen. => Two women are laughing in the kitchen while they cook.,http://images.cocodataset.org/val2014/COCO_val2014_000000084241.jpg
588,"outdoor activity => sports => a group of men playing sports. => Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.",http://images.cocodataset.org/val2014/COCO_val2014_000000130699.jpg
589,refrigerator => open fridge => open fridge next to counter => an open refrigerator in a kitchen next to a counter,http://images.cocodataset.org/val2014/COCO_val2014_000000073326.jpg
590,gauge => round gauges => round gauges in a very dark place => A couple of round gauges in a very dark place.,http://images.cocodataset.org/val2014/COCO_val2014_000000154339.jpg
591,kitchen => unfinished kitchen => unfinished kitchen with a microwave and other small kitchen appliances. => A picture of an unfinished back splash in the kitchen with a microwave and other small kitchen appliances.,http://images.cocodataset.org/val2014/COCO_val2014_000000215644.jpg
592,silhouette => silhouette against the sea => two people silhouette against the sea. => Two people sitting on a bench silhouetted against the sea.,http://images.cocodataset.org/val2014/COCO_val2014_000000058393.jpg
593,vehicles => motorcycle => a group of young people riding motorcycles. => A group of young people riding motorcycles near a river.,http://images.cocodataset.org/val2014/COCO_val2014_000000203389.jpg
594,sauce => tomato sauce => tomato sauce with wooden ladle => A blue pot of tomato sauce with a wooden ladle.,http://images.cocodataset.org/val2014/COCO_val2014_000000356347.jpg
595,"hotel => hotel room => hotel room bed with white linens => A hotel room bed with white linens, and a white desk beside it.",http://images.cocodataset.org/val2014/COCO_val2014_000000050828.jpg
596,toilet => white urinal => white urinal with white tiles => a white urinal white tiles a red table with a dish,http://images.cocodataset.org/val2014/COCO_val2014_000000325114.jpg
597,youthful => boy => a little boy holds a white frisbee => A little boy wearing a red shirt holding a white frisbee.,http://images.cocodataset.org/val2014/COCO_val2014_000000328337.jpg
598,outdoor recreation => frisbee => male in red shirt plays with frisbee => A young man in a red shirt is throwing a frisbee.,http://images.cocodataset.org/val2014/COCO_val2014_000000325991.jpg
599,fruit => mango => mango and orange => Raw mango and orange and ripe bananas in a bowl,http://images.cocodataset.org/val2014/COCO_val2014_000000352618.jpg
600,stainless steel => stainless steel sink => stainless steel kitchen sink. => A stainless steel kitchen sink on a black granite countertop.,http://images.cocodataset.org/val2014/COCO_val2014_000000229311.jpg
601,slender => slender building => slender building shaped behind pole clock. => A slender high rise building is fashioned behind a pole clock.,http://images.cocodataset.org/val2014/COCO_val2014_000000058655.jpg
602,weather => rainy outdoors => woman standing with umbrella in a rainy weather => A woman standing in the rain with an umbrella with a herd of deer behind her.,http://images.cocodataset.org/val2014/COCO_val2014_000000253742.jpg
603,tower => clock tower => large clock tower structure lit up in early sky => a large clock tower structure lit up in the early night sky,http://images.cocodataset.org/val2014/COCO_val2014_000000217425.jpg
604,sport => skateboarding => a young boy riding a skateboard. => A young boy riding a skate board inside a building.,http://images.cocodataset.org/val2014/COCO_val2014_000000187990.jpg
605,tropical plant => palm => palm trees in the foreground of a picture => Palm trees are in the foreground of a picture with a clock tower standing above them.,http://images.cocodataset.org/val2014/COCO_val2014_000000308531.jpg
606,cooking device => microwave => red and black microwave => there is a red and black microwave on a counter,http://images.cocodataset.org/val2014/COCO_val2014_000000319696.jpg
607,street => big street => big street covered with traffic lights => A large and wide street covered in lots of traffic lights.,http://images.cocodataset.org/val2014/COCO_val2014_000000166391.jpg
608,player => baseball player => baseball player swinging at ball => Batter taking swing at ball at home plate during sanctioned game.,http://images.cocodataset.org/val2014/COCO_val2014_000000133969.jpg
609,alcohol => beer => a bottle of beer sits next to the keyboard and mouse => A bottle of beer sits next to the keyboard and mouse at the computer table.,http://images.cocodataset.org/val2014/COCO_val2014_000000346638.jpg
610,bathroom space => urinal => view of a bunch of urinals with stickers. => A view of a bunch of urinals with stickers above them.,http://images.cocodataset.org/val2014/COCO_val2014_000000348045.jpg
611,monster => demon => demon looks like doll => A demonic looking chucky like doll standing next to a white clock.,http://images.cocodataset.org/val2014/COCO_val2014_000000031749.jpg
612,city => tall city => tall city with big buildings => A city lined with tall buildings covered in hanging letters.,http://images.cocodataset.org/val2014/COCO_val2014_000000049091.jpg
613,watercraft => marina => a marina filled with boats => A marina filled with boats floating in crystal blue water.,http://images.cocodataset.org/val2014/COCO_val2014_000000133233.jpg
614,mobility device => bicycle => bike behind a rail => A bike behind a rail for safety on a train ride.,http://images.cocodataset.org/val2014/COCO_val2014_000000135670.jpg
615,"table => table topped with food => table topped with plates, bowls and containers. => A table topped with plates, bowls and containers of food.",http://images.cocodataset.org/val2014/COCO_val2014_000000273711.jpg
616,photo => posing for picture => a man and woman posing for a picture => A man and woman posing for a picture in a sports bar.,http://images.cocodataset.org/val2014/COCO_val2014_000000006763.jpg
617,"child => little girl => little girl with her hand and woman holding big black suitcase. => A girl making a ""peace sign"" with her hand and a woman holding a big black suitcase.",http://images.cocodataset.org/val2014/COCO_val2014_000000011699.jpg
618,water sports => boat => 3 people preparing to launch boat in a river. => Three people preparing to launch a small boat in a river.,http://images.cocodataset.org/val2014/COCO_val2014_000000155145.jpg
619,sports equipment => tennis ball => man takes swing at tennis ball => A man takes a swing at a tennis ball on a grass court.,http://images.cocodataset.org/val2014/COCO_val2014_000000151629.jpg
620,station => train station => train parked in front of a station => a black and white photo of a train in a station,http://images.cocodataset.org/val2014/COCO_val2014_000000151857.jpg
621,vehicle => trolley => horse pulling trolley behind it. => There is a white horse pulling a trolley behind it.,http://images.cocodataset.org/val2014/COCO_val2014_000000016228.jpg
622,hygiene => toothbrush => man holding a paper bag with toothbrush => A man holding a paper bag while showing the camera a toothbrush.,http://images.cocodataset.org/val2014/COCO_val2014_000000055528.jpg
623,"dog => dog, cat, sleeping => dogs and a cat sleeping on a bed => Two dogs and a cat sleeping on their human's bed",http://images.cocodataset.org/val2014/COCO_val2014_000000071226.jpg
624,microwave => samsung microwave oven => white samsung microwave oven installed into kitchen cabinet. => A white Samsung microwave oven installed into a natural wood kitchen cabinet.,http://images.cocodataset.org/val2014/COCO_val2014_000000207538.jpg
625,tennis => tennis player => tennis player racquet => A woman standing on a tennis court holding a racquet.,http://images.cocodataset.org/val2014/COCO_val2014_000000161861.jpg
626,winter => snowy mountain => woman in the snow in the mountains => A woman is posing for a picture on the snowy mountain.,http://images.cocodataset.org/val2014/COCO_val2014_000000309655.jpg
627,decorative object => vintage bed => antique bed with beautiful wood decoration => The antique bed has elaborate wood decoration on the frame..,http://images.cocodataset.org/val2014/COCO_val2014_000000263644.jpg
628,golden => gold clock => a gold clock with roman numerals. => A gold clock with ornate iron hands keeps time on a large clock with roman numerals.,http://images.cocodataset.org/val2014/COCO_val2014_000000184762.jpg
629,ribbon => pink ribbon => man cutting large pink ribbon. => A man uses a pair of big scissors to cut a pink ribbon.,http://images.cocodataset.org/val2014/COCO_val2014_000000005001.jpg
630,outdoor living => patio => patio with chairs => An outdoor with a patio with chairs and a wooden deck.,http://images.cocodataset.org/val2014/COCO_val2014_000000233033.jpg
631,traffic => traffic signal => traffic light on street => A traffic light over a street with a sign that reads K.,http://images.cocodataset.org/val2014/COCO_val2014_000000269682.jpg
632,school => school boy => school boys sit cross legged in front of chalkboard sign => School boys sit cross legged in front of a chalkboard sign in a vintage black and white photo.,http://images.cocodataset.org/val2014/COCO_val2014_000000068409.jpg
633,flying object => airplane => airplane in the sky is doing tricks. => The airplane in the sky is doing tricks while spitting out smoke.,http://images.cocodataset.org/val2014/COCO_val2014_000000199977.jpg
634,home => living room => living room with furniture and two windows. => A red living room filled with furniture and two windows.,http://images.cocodataset.org/val2014/COCO_val2014_000000031735.jpg
635,children => small children => many small children are posing together. => Many small children are posing together in the black and white photo.,http://images.cocodataset.org/val2014/COCO_val2014_000000002299.jpg
636,"rodeo => rodeo area => a rodeo area with man in cowboy hats, rodeo clown man => A rodeo area with men in cowboy hats, rodeo clowns and an audience in the stands.",http://images.cocodataset.org/val2014/COCO_val2014_000000156071.jpg
637,sale => sale of fruits => a vendor sells fruit. => A vendor selling fruit from the back of a truck.,http://images.cocodataset.org/val2014/COCO_val2014_000000260261.jpg
638,"dish => dinner plate => dinner plate with meat, eggs, and chocolate-dipped strawberry => Dinner plate with potatoes, meat, an egg, and a chocolate-dipped strawberry.",http://images.cocodataset.org/val2014/COCO_val2014_000000084664.jpg
639,female => young girl => young girl poses with yellow tennis racket. => A young girl in a white top poses with a yellow tennis racket.,http://images.cocodataset.org/val2014/COCO_val2014_000000117744.jpg
640,green => green bench => man sitting at a green bench => A man sitting at a green bench next to a tall tree.,http://images.cocodataset.org/val2014/COCO_val2014_000000088951.jpg
641,sports => tennis => player in a tennis game. => A man playing a tennis game in front of a crowd.,http://images.cocodataset.org/val2014/COCO_val2014_000000189775.jpg
642,"stuffed animal => stuffed teddy bear => stuffed teddy bear with care labeled => A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep.",http://images.cocodataset.org/val2014/COCO_val2014_000000355610.jpg
643,umbrella => person with umbrella => man with umbrella in front of someone => A man with an umbrella hat stands next to another man.,http://images.cocodataset.org/val2014/COCO_val2014_000000073702.jpg
644,gaming console => wii => man with nintendo wii game player. => A man standing in a living room holding a Nintendo Wii game controller.,http://images.cocodataset.org/val2014/COCO_val2014_000000010707.jpg
645,teddy => teddy bear => brown teddy bear at a table. => A brown teddy bear sitting at a table with colored pegs.,http://images.cocodataset.org/val2014/COCO_val2014_000000080057.jpg
646,street => street sign => street sign on the corner => There is a street sign on the corner by a building.,http://images.cocodataset.org/val2014/COCO_val2014_000000283318.jpg
647,car => vintage car => a vintage car parked next to a motel => There is an old multi colored volvo parked next to a motel,http://images.cocodataset.org/val2014/COCO_val2014_000000347544.jpg
648,male => male on wooden bench => two males on wooden bench => Two men sitting next to each other on a wooden bench.,http://images.cocodataset.org/val2014/COCO_val2014_000000130826.jpg
649,group => herd => herd of animals traveling down the country road. => A herd of animals traveling down a country road surrounded by a lush green landscape.,http://images.cocodataset.org/val2014/COCO_val2014_000000103548.jpg
650,object => bowl => bowl on top of a wooden table. => A bowl filled with food on top of a wooden table.,http://images.cocodataset.org/val2014/COCO_val2014_000000116362.jpg
651,safety device => helmet => people wearing helmets standing near to bikes => People are wearing helmets standing next to bikes in the woods.,http://images.cocodataset.org/val2014/COCO_val2014_000000192699.jpg
652,people => family => family sitting around a table => a family sitting around a long table filled with a lot of food,http://images.cocodataset.org/val2014/COCO_val2014_000000018380.jpg
653,outstretched => outstretched bird => bird has wings outstretched and is sitting on bird feeder => A bird with outstretched blue wings is sitting on some bird feeder.,http://images.cocodataset.org/val2014/COCO_val2014_000000315257.jpg
654,waste => pile of garbage => pile of junk sitting next to a curb => A pile of junk sitting next to a curb on green grass.,http://images.cocodataset.org/val2014/COCO_val2014_000000189213.jpg
655,"refrigerator => refrigerator, fridge in the shadows => refrigerator in dark, dirty, dark - stock room => Old refrigerator in dark, messy store room with tiled floor.",http://images.cocodataset.org/val2014/COCO_val2014_000000282296.jpg
656,traffic => traffic sign => traffic sign on top of a pole. => A blue traffic sign sitting on top of a pole.,http://images.cocodataset.org/val2014/COCO_val2014_000000185157.jpg
657,animals => zebra => a zebra putting its face near a fence. => A zebra putting its face up close to a fence rail.,http://images.cocodataset.org/val2014/COCO_val2014_000000025139.jpg
658,"activity => sport => playing tennis => A man is playing tennis, the ball is coming toward him.",http://images.cocodataset.org/val2014/COCO_val2014_000000238013.jpg
659,kite => kitesurfer => kite surfer in the air => a kite surfer is flying in the air over some water,http://images.cocodataset.org/val2014/COCO_val2014_000000275058.jpg
660,furniture => couch => couch in a living room => A couch in a living room with walls lined with a bookcase and pictures.,http://images.cocodataset.org/val2014/COCO_val2014_000000171740.jpg
661,water => surfing => surfing in the ocean => A group of people surfing the waves in the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000332351.jpg
662,sandwich => sandwich on toasted roll => sandwich on toasted roll sitting atop a green leafy salad => A sandwich on a toasted roll sits atop a green leafy salad with tomatoes.,http://images.cocodataset.org/val2014/COCO_val2014_000000197004.jpg
663,umbrella => small umbrella => 2 people are under a very small black umbrella on a city corner => 2 people (a very tall person in a jacket and kilt and a short old man) standing in the rain under a very small black umbrella on a city corner,http://images.cocodataset.org/val2014/COCO_val2014_000000212573.jpg
664,baseball => baseball player => a baseball player holding a bat. => A baseball player holding a bat next to a base.,http://images.cocodataset.org/val2014/COCO_val2014_000000006471.jpg
665,electronic device => laptop => an open laptop in a bed. => An open laptop computer sitting on top of a bed.,http://images.cocodataset.org/val2014/COCO_val2014_000000243199.jpg
666,animals => sheep => sheep in the field => A couple of sheep standing next to each other on a field.,http://images.cocodataset.org/val2014/COCO_val2014_000000022589.jpg
667,water vessels => boat => vintage boat photo => a vintage photo of a boat parked next to a peer,http://images.cocodataset.org/val2014/COCO_val2014_000000148730.jpg
668,fruit => banana => a bunch of green bananas => A bunch of green bananas laying on a stone table.,http://images.cocodataset.org/val2014/COCO_val2014_000000161820.jpg
669,peeled => peeled banana => peeled banana on table => A peeled banana on a table next to an unpeeled banana.,http://images.cocodataset.org/val2014/COCO_val2014_000000279769.jpg
670,domestic space => kitchen => a kitchen filled with wooden cabinet and windows => A kitchen filled with a wooden cabinet and a large window.,http://images.cocodataset.org/val2014/COCO_val2014_000000045229.jpg
671,toilet => empty toilet => empty toilet stall with two rolls of used toilet paper. => An empty toilet stall with two rolls of used toilet paper and one full roll.,http://images.cocodataset.org/val2014/COCO_val2014_000000085576.jpg
672,colorful => colorful umbrella => colorful beach umbrella set => some people at a beach water and a colored umbrella,http://images.cocodataset.org/val2014/COCO_val2014_000000150224.jpg
673,paddle => ping pong paddle => man holds ping pong paddle. => The man holds a ping pong paddle under the shelf on a wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000112298.jpg
674,"desk => office desk => office desk with computer monitor => A desk area with a computer monitor, keyboard and mouse.",http://images.cocodataset.org/val2014/COCO_val2014_000000066635.jpg
675,dress => orange dress => woman in orange dress holds a black umbrella => A young woman in an orange dress holds a black umbrella,http://images.cocodataset.org/val2014/COCO_val2014_000000339823.jpg
676,taking photograph => taking picture with right hand => man taking picture with right hand. => A man taking a photo with his right hand and eating food with his left hand.,http://images.cocodataset.org/val2014/COCO_val2014_000000334309.jpg
677,stool => person lifting stool => person lifting a little stool => a person lifting a little stool with their feet and a person holding a cell phone,http://images.cocodataset.org/val2014/COCO_val2014_000000042528.jpg
